True_index,gb_predictions,xgb_predictions,cat_predictions
686143,5524.496275312488,5487.1494,5491.658426274233
686155,8425.46087079375,8439.237,8433.927981251081
686191,3433.414612443168,3338.4648,3324.4622499418897
686199,6558.60206176385,6463.6304,6536.105436720921
686224,7512.793327614366,7555.2075,7553.600928177857
686227,9085.730442336948,9077.572,9100.29667449131
686261,30.722329932747176,2.5398803,-4.804162602826182
686268,6.681296616261433,0.84023345,-0.19592724001631723
686276,5493.755310501204,5516.7905,5568.056990454267
686288,9025.656306000954,9142.497,9148.127832276523
686295,6287.938312651313,6389.645,6454.052406033302
686301,6.681296616261433,0.84023345,-0.19592724001631723
686302,6547.260606509928,6316.2373,6293.731022137418
686305,7938.863400164644,7937.782,8083.863594980086
686310,5171.165047909625,5236.1196,5219.827223392456
686319,5298.431152393362,5301.5938,5250.634416488861
686328,5545.6648475552765,5658.058,5660.008822044503
686330,8686.63372001633,8775.474,8744.008112950549
686333,5906.371157038679,6041.506,6008.653548197144
686344,6157.779809955404,6153.108,6143.961625660808
686345,4799.845685954964,4868.1523,4849.84048897599
686354,8216.313636829032,8148.5034,8122.332091785402
686367,9971.604732998529,10096.291,9913.529187277476
686368,-2.9238401143377133,2.827084,6.996557730230961
686370,8579.032925513435,8589.089,8642.372332082794
686387,4135.64906858885,4114.385,4100.666979772418
686392,6346.215122832146,6222.2847,6147.799370456907
686395,6225.290579167414,6348.7227,6339.90510885343
686400,8498.387627520886,8541.616,8512.577325653181
686403,4412.689420369322,4403.861,4378.421929257283
686407,6.681296616261433,0.84023345,-0.19592724001631723
686423,6.681296616261433,0.84023345,-0.19592724001631723
686430,5321.586849774311,5301.5938,5314.303468747343
686431,8143.192992644012,8222.926,8215.204968674652
686446,7127.921973582148,7255.7803,7308.950685542195
686451,10671.66105709818,10670.632,10713.487208944194
686473,6752.782283634436,6658.687,6784.058024379135
686489,6287.938312651313,6389.645,6426.499710806019
686498,11234.035229437011,11236.725,11342.387161663648
686509,9206.417050102093,9071.506,9095.828220013798
686513,7002.05933322647,7050.0005,6974.003770305177
686530,7187.266976025588,7280.065,7264.969655491847
686539,5895.8451835220685,6062.0327,6019.220340903057
686543,6.681296616261433,0.84023345,-0.19592724001631723
686554,6474.129345559648,6511.3887,6579.247708660552
686558,-2.9238401143377133,-0.36246765,-2.9926823275227434
686561,7804.29399952674,7898.994,7913.143196717917
686564,7216.670765964574,7394.503,7463.41346307519
686565,6721.417121535739,6656.996,6627.130716436127
686570,7607.972906370271,7635.915,7637.8658103000425
686583,10105.471614016662,10133.676,9985.660738857017
686591,6.681296616261433,0.84023345,-0.19592724001631723
686592,9085.730442336948,9067.164,8971.691192865432
686598,4728.448630955396,4782.711,4777.000260172555
686600,6095.435583313521,6174.9556,6112.841302761199
686603,8579.032925513435,8549.581,8500.09674044489
686616,9202.784995170148,9369.583,9479.812783673418
686624,4035.6560333797597,4119.016,4186.5275509382045
686634,7059.776844814792,6962.8164,7004.151164074112
686661,5304.12447021285,5318.3823,5340.760870619391
686668,7531.363778213338,7394.835,7484.867975548044
686679,5814.904035271696,5946.043,5894.092904687192
686696,4745.9110105168575,4810.183,4836.2730919518535
686712,5477.0820501653525,5492.0444,5517.856782360084
686713,4990.463556554539,5097.4824,5103.519059142974
686721,6837.5011386972465,6717.3975,6773.144952357672
686765,8825.23549547838,8743.641,8692.147765656446
686767,30.722329932747176,2.5398803,-4.804162602826182
686773,5856.549201997751,5786.5913,5695.049054424486
686776,4990.463556554539,5108.0767,5144.9001130097495
686777,7795.810505025538,7728.7695,7672.610205668992
686790,10037.698678581684,9919.786,9870.19648398994
686819,8398.43414230716,8301.531,8221.425457112606
686820,6157.779809955404,6070.8433,6071.572845048402
686821,8356.6677750065,8501.073,8610.745690850326
686822,10893.158206322805,10932.061,10676.7538139914
686825,3568.999154554433,3719.4688,3689.8075166118633
686828,7794.1639392786055,7802.678,7664.045084730738
686840,4502.468009528591,4467.1484,4494.814664653645
686846,6925.357257496798,7007.648,6908.0204697918
686857,8579.032925513435,8549.581,8500.09674044489
686863,8334.7409580295,8431.359,8514.151583811246
686866,8334.7409580295,8413.585,8419.852878994327
686900,6346.215122832146,6281.851,6312.669647081659
686910,7897.610024806562,7754.0356,7810.571090885644
686915,3318.533500469292,3218.4062,3202.468164084676
686923,4355.317178125665,4289.9316,4310.728937799449
686935,11660.667173506079,12006.428,11920.987162754704
686941,4890.064485728807,4763.983,4836.632061886297
686955,8064.138738449797,7973.8496,7971.444463252792
686970,6135.583269201075,6278.9893,6304.749636251788
686975,6.681296616261433,0.84023345,-0.19592724001631723
686992,5720.883291674719,5657.5474,5671.7135121940855
687003,6.681296616261433,0.84023345,-0.19592724001631723
687017,7938.863400164644,7937.782,8083.863594980086
687019,5670.125435481088,5762.5996,5742.522589918236
687023,6721.417121535739,6656.996,6610.983098517036
687031,5940.647605228084,5828.37,5802.244840416888
687036,6.681296616261433,0.84023345,-0.19592724001631723
687037,7041.441274658306,7065.5835,7112.012751116282
687041,5563.127227116738,5651.1133,5606.312753110707
687052,8152.727639045433,8072.0093,8007.285570990012
687075,5357.771144080752,5383.528,5390.08744231102
687094,9747.569843906964,9665.594,9740.431879366335
687117,5924.823427635778,5875.2163,5917.934716857528
687127,5856.549201997751,5709.951,5654.37208133655
687154,2940.648776745146,2840.3733,2850.211686136382
687162,6.681296616261433,0.84023345,-0.19592724001631723
687169,6842.5565554059285,6881.7065,6950.425125931928
687177,6532.034958270755,6692.7266,6708.451241367722
687199,8822.054480717306,8653.69,8686.793283457255
687211,3594.63311921527,3714.364,3745.6833734558463
687212,18836.29430783037,19087.357,19314.20869784289
687234,6474.129345559648,6456.3374,6484.306213266687
687236,11660.667173506079,12006.428,11920.987162754704
687257,5528.775044356151,5396.9624,5494.521895196269
687258,3736.131844610582,3670.6404,3587.684824848195
687262,7267.081411619442,7484.2544,7426.446001135311
687268,8938.84189449193,8901.33,8886.544235383273
687287,7027.522902756416,6779.8184,6611.145079744975
687301,10375.266524311939,10329.037,10268.05888590385
687319,4854.797646231506,4842.998,4936.508936618607
687333,7298.20159497355,7237.5,7183.55547116368
687346,9657.5618998527,9546.494,9445.162848253261
687347,5895.8451835220685,6075.713,6080.709180787848
687361,7308.853191653307,7206.954,7161.447545110592
687379,5913.30756308353,6080.5815,6066.933081738639
687385,3736.131844610582,3695.263,3685.1612083868545
687396,9723.96384641879,9843.561,9912.019978919976
687422,9338.205758575268,9289.34,9443.169831886205
687428,3861.7649533615804,3821.1326,3788.7592088103047
687433,5895.8451835220685,6065.7563,6058.841755638454
687434,5670.125435481088,5762.5996,5769.330996851488
687442,5832.366414833157,5939.098,5899.932470792802
687447,3307.501661941123,3382.791,3379.6179308429723
687449,6.681296616261433,0.84023345,-0.19592724001631723
687470,5477.0820501653525,5492.0444,5517.856782360084
687475,7897.610024806562,7754.0356,7819.041832381523
687483,4791.148079878567,4814.8315,4863.319422443755
687488,4336.442532037975,4339.3184,4328.8452282479475
687497,6118.120889639614,6228.968,6238.970667926981
687499,7993.22486122489,8062.548,7978.238124927366
687501,4854.797646231506,4842.998,4936.508936618607
687507,11508.00439041763,11684.022,11453.694264290098
687511,6.681296616261433,0.84023345,-0.19592724001631723
687516,6.681296616261433,0.84023345,-0.19592724001631723
687518,7308.03109016669,7137.013,6984.957829784329
687540,10728.949653034702,10828.846,10761.71649515317
687543,2595.3642512398796,2575.8103,2602.7907150244323
687544,9940.407101115648,9810.4375,9708.107438662852
687545,3433.414612443168,3338.4648,3307.44398169463
687564,1633.8892756250748,1613.3047,1459.1561546981784
687587,4691.418850646758,4755.9844,4728.27991839318
687593,6.681296616261433,0.84023345,-0.19592724001631723
687594,6361.069573601593,6194.4937,6228.279092837024
687598,6566.828519129057,6658.687,6605.365781724321
687604,4070.88371904987,4019.3098,4000.2155134468912
687609,4082.717824415949,4145.598,4147.6392656804155
687620,7897.610024806562,7777.312,7851.031170437893
687634,4794.011168297422,4921.0513,4801.421040684926
687643,5888.908777477217,6039.8267,6014.385660440958
687660,7298.20159497355,7208.6724,7183.55547116368
687661,4990.463556554539,5039.675,5068.729280151857
687664,6837.5011386972465,6727.354,6768.076506277215
687669,12620.672915387737,12531.748,12540.920131482504
687689,6362.888383167998,6302.4253,6274.018171208098
687715,8248.630310480696,8148.5034,8144.3144511389855
687728,6.681296616261433,0.84023345,-0.19592724001631723
687730,7371.924807985556,7097.5176,7102.635961129201
687734,5720.883291674719,5657.5474,5641.021522811906
687736,6.681296616261433,0.84023345,-0.19592724001631723
687764,4728.448630955396,4782.711,4813.870481937422
687774,13115.910099999119,12887.34,12906.082258920385
687776,7993.22486122489,8062.548,7938.448253208998
687780,10510.009391869618,10644.872,10682.433519732836
687812,6148.2454700369535,6126.389,6143.665320175016
687820,9533.130681277584,9517.264,9525.476658080743
687822,6157.779809955404,6153.108,6203.762082483512
687830,4502.468009528591,4467.1484,4480.771772688058
687843,21739.50244545301,24327.21,19081.673931322744
687850,9085.730442336948,9066.493,9047.024891121167
687858,5888.908777477217,6039.8267,6014.385660440958
687865,4042.3255699945616,4050.5225,4039.845338418063
687868,7502.141730934609,7536.6025,7592.220802941483
687878,4333.862348481058,4382.729,4428.516778161242
687893,5940.647605228084,5887.3584,5921.511752940205
687909,2404.499013123828,2380.4265,2437.900536361401
687914,4799.752242679018,4842.998,4852.9422716619465
687915,6.681296616261433,0.84023345,-0.19592724001631723
687916,5477.0820501653525,5492.0444,5513.820603385467
687935,5856.549201997751,5750.3706,5654.37208133655
687940,6804.18602251195,6911.4053,6792.109182131462
687944,7037.091538488699,6950.875,6903.14670122217
687959,4695.302956360779,4810.183,4794.774083954818
687963,6148.2454700369535,6126.389,6143.665320175016
687973,9278.666841425955,9016.13,9265.52330805286
687975,6157.4597180775445,6266.662,6302.417400181575
687997,5940.647605228084,5887.3584,5894.282817440211
688006,6842.5565554059285,6881.7065,6950.425125931928
688026,6.681296616261433,0.84023345,-0.19592724001631723
688030,7002.05933322647,6917.766,6974.003770305177
688047,7031.905705787537,7036.224,7055.322947689712
688050,3231.014146146118,3534.8684,3628.291149675633
688084,6762.542197724909,6819.892,6840.398216494426
688086,30.722329932747176,2.5398803,-4.804162602826182
688096,8152.727639045433,8072.0093,8093.583940725315
688107,6.681296616261433,0.84023345,-0.19592724001631723
688109,6.681296616261433,0.84023345,-0.19592724001631723
688114,4412.689420369322,4403.861,4414.608589752161
688123,7794.1639392786055,7802.678,7900.380704803924
688138,6.681296616261433,0.84023345,-0.19592724001631723
688141,6651.73525151669,6851.9214,6858.962014022368
688153,2576.515368509917,2813.535,2860.629557025387
688161,6.681296616261433,0.84023345,-0.19592724001631723
688168,7181.193687371707,7255.7803,7299.164173651663
688170,4754.398575405775,4754.922,4702.2897637087035
688189,10671.66105709818,10937.487,10946.531399657797
688191,6.681296616261433,0.84023345,-0.19592724001631723
688193,5888.908777477217,5967.681,5976.200407757251
688194,7059.776844814792,6976.3574,7000.172343425881
688200,6742.157484580197,6469.631,6447.001767076776
688207,6.681296616261433,0.84023345,-0.19592724001631723
688210,8301.481364575271,8148.5034,8155.007123701319
688211,8197.16499718595,8491.611,8401.096296155492
688226,8825.23549547838,8783.059,8866.893296492059
688250,12920.762003591182,13575.976,13523.08072710442
688253,6.681296616261433,0.84023345,-0.19592724001631723
688259,9864.636747754244,9778.881,9950.960747058123
688270,30.722329932747176,2.5398803,-4.804162602826182
688271,8579.032925513435,8573.497,8432.173517178711
688275,12184.566915936242,11856.796,11616.674960891698
688277,7727.014892648067,7638.033,7695.715044415344
688283,8717.171979361381,8800.595,8725.4696540414
688309,6309.073436797451,6116.245,6081.875995746636
688331,6191.252150589894,5988.3906,5921.791037324247
688332,9882.625267280962,9886.596,9768.87539513154
688337,7404.0327704092115,7328.389,7393.989748586368
688344,8053.370346365255,8075.3926,8026.4159106308825
688346,3632.177077450149,3536.884,3534.3005796847337
688353,5007.925936116,5039.426,5009.9541267675795
688369,8399.495240358008,8361.254,8243.313608396817
688382,5493.755310501204,5516.7905,5600.405229264647
688392,6.681296616261433,0.84023345,-0.19592724001631723
688404,5330.77442460084,5379.392,5354.747680807132
688405,6.681296616261433,0.84023345,-0.19592724001631723
688410,9657.5618998527,9546.494,9651.404400736608
688415,4426.221121197244,4416.2915,4396.334696673037
688428,4854.797646231506,4960.1543,5000.509631499999
688442,8148.5499251211595,8241.005,8249.305005039932
688454,7404.0327704092115,7247.742,7194.530405231665
688456,9533.130681277584,9443.809,9445.162848253261
688467,6361.069573601593,6194.4937,6198.74993663944
688482,5545.6648475552765,5658.058,5662.02960121
688491,6361.069573601593,6194.4937,6209.802426952624
688492,5052.347789522302,5055.005,4970.708310582523
688518,7795.810505025538,7738.049,7790.4926589723655
688522,13197.536461762264,13516.229,13271.799402332808
688527,8452.570446441754,8538.401,8507.564660915927
688529,5924.823427635778,5875.2163,5917.934716857528
688537,5493.755310501204,5516.7905,5596.79138416762
688542,10893.158206322805,10833.916,11064.606468034404
688543,4646.867761527308,4654.381,4668.389185055023
688545,5510.104619319903,5444.479,5373.830135496146
688548,6148.2454700369535,6126.389,6143.665320175016
688550,-2.9238401143377133,-0.36246765,-2.9926823275227434
688554,6362.888383167998,6302.4253,6274.018171208098
688557,6309.073436797451,6116.245,6076.460573862607
688567,11975.651839543298,11846.899,12333.614328682732
688568,10912.996483012681,10841.733,10726.750339702805
688571,4745.9110105168575,4810.183,4836.2730919518535
688583,6157.779809955404,6070.8433,6064.044390245633
688592,4502.468009528591,4548.1597,4539.120513309429
688598,6837.5011386972465,6727.354,6811.639841402817
688601,7037.091538488699,6868.9385,6789.040212570232
688602,7308.853191653307,7206.954,7196.652082797364
688608,6157.779809955404,6153.108,6159.1172728253205
688654,9025.656306000954,9153.384,9121.383969376897
688662,9085.730442336948,9067.164,8971.691192865432
688670,5913.30756308353,6097.5254,6023.435121027849
688680,6.681296616261433,0.84023345,-0.19592724001631723
688691,5995.03651248779,5754.334,5739.899427238353
688727,6.681296616261433,0.84023345,-0.19592724001631723
688733,4990.463556554539,4996.052,5021.162716410291
688744,5171.165047909625,5236.1196,5210.207498019864
688745,3632.177077450149,3536.884,3529.4411030576402
688776,7528.344723092876,7666.8467,7785.220473045675
688789,6.681296616261433,0.84023345,-0.19592724001631723
688809,6287.938312651313,6389.645,6426.499710806019
688818,5689.391655793299,5657.5474,5646.102585597671
688820,7520.292561025633,7546.9077,7540.194827906958
688824,6.681296616261433,0.84023345,-0.19592724001631723
688826,4234.806413402874,4259.21,4268.923046323778
688835,5940.647605228084,5887.3584,5930.486543645074
688848,6.681296616261433,0.84023345,-0.19592724001631723
688858,10255.626415034976,9981.4,10244.4362467338
688867,6558.60206176385,6418.713,6395.246209718292
688874,6073.607027531309,6014.267,5995.3962924766565
688875,6.681296616261433,0.84023345,-0.19592724001631723
688880,10262.911825012921,10263.951,10293.332813033365
688900,6095.435583313521,6174.9556,6186.451584340801
688925,8101.5501607676215,8183.3813,8325.188576115783
688932,4333.862348481058,4382.729,4428.516778161242
688940,9657.5618998527,9546.494,9651.404400736608
688952,6.681296616261433,0.84023345,-0.19592724001631723
688955,5679.885349571561,5762.5996,5798.764407267745
688957,2775.92150662583,3010.7593,2921.4762775009804
688960,5832.366414833157,5939.098,5933.878673368711
688970,7404.0327704092115,7281.0684,7239.633315269263
689019,6362.888383167998,6302.4253,6300.016535194125
689025,30.722329932747176,2.5398803,-4.804162602826182
689034,6.681296616261433,0.84023345,-0.19592724001631723
689035,6474.129345559648,6479.6724,6558.026148605231
689037,8425.46087079375,8439.237,8433.927981251081
689046,6726.373694022335,6818.6616,6913.679263275048
689056,19290.99232328381,20562.867,19533.46832525209
689082,5162.1515144445775,5137.2676,5079.835228102398
689086,10632.41978288522,10828.279,10535.14779331892
689087,5070.765977083894,5023.1973,5034.3277079437175
689088,6533.191819527723,6368.6157,6292.564107646287
689099,5171.165047909625,5108.0767,5144.9001130097495
689110,5330.77442460084,5379.392,5378.302821385427
689114,6651.73525151669,6851.9214,6858.962014022368
689128,7181.193687371707,7255.7803,7349.895594005087
689134,5304.12447021285,5318.3823,5340.760870619391
689135,5895.8451835220685,6075.713,6079.646063817861
689138,9278.666841425955,9173.66,9095.828220013798
689152,16671.219341802527,20485.354,17735.359753886252
689192,8081.601118011258,8172.906,8210.533988097155
689195,8160.655372205473,8295.337,8373.93788619987
689197,11234.035229437011,11184.781,11318.546206241597
689219,10739.13465759341,10775.963,10885.624664499974
689238,6.681296616261433,0.84023345,-0.19592724001631723
689247,7156.272162339903,7344.601,7400.418974534552
689264,4871.646298167216,4899.49,4890.599225402721
689279,7897.610024806562,7777.312,7851.031170437893
689285,8295.706996389381,8160.966,8097.727774578183
689288,7803.643791591228,7796.856,7794.388398409925
689297,3897.957669028898,3894.486,3889.290031063411
689301,6225.290579167414,6357.909,6379.873643834648
689309,8579.032925513435,8589.089,8562.0086697995
689316,4313.633485291138,4242.7524,4236.723567914371
689320,6.681296616261433,0.84023345,-0.19592724001631723
689323,6157.4597180775445,6247.316,6233.526455996171
689336,5188.627427471087,5219.331,5132.122628807851
689343,4854.797646231506,4954.744,4958.937059441464
689357,4355.317178125665,4289.9316,4310.728937799449
689359,5679.885349571561,5762.5996,5798.764407267745
689360,6.681296616261433,0.84023345,-0.19592724001631723
689362,8508.5824410903,8518.351,8502.664552707141
689363,7897.610024806562,7777.312,7844.654288883496
689365,12137.782236727016,12397.6,12574.922814900014
689377,10068.561138008034,10038.3545,10048.065952289904
689391,8057.814787383024,8084.613,8090.709813121763
689413,4570.620873195961,4480.5977,4509.660741058869
689440,6.681296616261433,0.84023345,-0.19592724001631723
689457,6.681296616261433,0.84023345,-0.19592724001631723
689461,7059.776844814792,6939.54,6953.023372884627
689466,6558.60206176385,6463.6304,6536.105436720921
689468,9657.5618998527,9546.494,9651.404400736608
689473,10968.943560029984,10946.886,11070.178212889661
689475,9533.130681277584,9546.494,9445.162848253261
689476,8101.5501607676215,8183.3813,8219.290479930696
689482,5895.8451835220685,6075.713,6067.703324142721
689507,7396.852512335837,7504.265,7520.214809565174
689518,4854.797646231506,4954.744,4956.8882214026125
689532,7655.122645957912,7507.1294,7484.867975548044
689536,6.681296616261433,0.84023345,-0.19592724001631723
689554,4093.1604510494467,4035.05,4078.788402106299
689572,4794.011168297422,4926.4614,4857.113383696469
689577,6.681296616261433,0.84023345,-0.19592724001631723
689586,6.681296616261433,0.84023345,-0.19592724001631723
689599,6548.8421476733765,6418.713,6336.260749722158
689601,6.681296616261433,0.84023345,-0.19592724001631723
689605,7037.091538488699,6917.771,6896.339169694233
689637,6.681296616261433,0.84023345,-0.19592724001631723
689639,4239.28132579493,4347.887,4217.516772617058
689644,6527.278155836559,6611.7793,6543.221629037011
689649,3833.206804306272,3840.7441,3879.5983873671594
689657,5052.347789522302,5055.005,5040.835098483595
689662,7993.22486122489,8032.849,7938.686389767621
689681,8419.761018921148,8301.531,8208.906106133594
689691,6.681296616261433,0.84023345,-0.19592724001631723
689720,2595.3642512398796,2507.2903,2437.900536361401
689734,4695.302956360779,4681.853,4733.76487704384
689745,6.681296616261433,0.84023345,-0.19592724001631723
689748,8654.803305140354,8589.089,8642.372332082794
689749,5687.58781504255,5755.655,5684.857366036804
689752,5171.165047909625,5236.1196,5175.421235790367
689755,6.681296616261433,0.84023345,-0.19592724001631723
689762,6.681296616261433,0.84023345,-0.19592724001631723
689763,12674.622380679946,12413.211,12894.603193792453
689776,5795.446112696337,5675.0337,5645.022390927039
689778,10375.266524311939,10184.881,10063.470395529359
689779,4990.463556554539,4996.052,5051.672812041481
689786,6287.938312651313,6389.645,6432.531136062798
689806,8770.538691762082,8751.942,8928.72052891711
689819,8526.338814220175,8439.237,8437.576431424066
689837,6821.6484020734115,6911.8975,6878.4260051498
689847,4394.325895048211,4376.181,4366.849057824998
689853,30.722329932747176,2.5398803,-4.804162602826182
689865,6362.888383167998,6302.4253,6332.293566749336
689898,7502.141730934609,7536.6025,7545.88361980702
689902,-48.104741955518556,-0.104737625,3.419696869762447
689918,6057.060647251813,5952.333,5890.442385332052
689922,7080.794616545975,6779.8184,6759.99153227788
689943,48.18470949420859,14.530382,6.072240391346895
689976,7308.853191653307,7272.1396,7275.253895714141
689985,-48.104741955518556,-0.104737625,3.419696869762447
689986,5007.925936116,5097.2334,5001.825654477927
689989,4012.96656910664,4072.5063,4086.0989762919635
689991,7538.073759641872,7826.8696,7717.155375073769
690008,5171.165047909625,5236.1196,5219.827223392456
690016,7897.610024806562,7777.312,7851.031170437893
690022,6.681296616261433,0.84023345,-0.19592724001631723
690030,9882.625267280962,9886.596,9909.237864980736
690036,6.681296616261433,0.84023345,-0.19592724001631723
690042,11075.83766957342,11246.481,11186.693185119077
690053,9285.354704480693,9289.34,9430.659300321948
690054,6.681296616261433,0.84023345,-0.19592724001631723
690071,3775.0014591782856,3780.7275,3798.5912579212804
690083,6.681296616261433,0.84023345,-0.19592724001631723
690098,30.722329932747176,2.5398803,-4.804162602826182
690110,14151.63897563399,14123.769,14380.997974414375
690118,4347.77645600692,4347.887,4526.702777061956
690127,5052.347789522302,4926.962,4984.297295131585
690128,2595.3642512398796,2507.2903,2437.900536361401
690140,16671.219341802527,14690.413,17479.61020291179
690143,13742.44134701721,13800.969,13910.759062817553
690161,5895.8451835220685,6075.713,6079.646063817861
690168,6721.417121535739,6612.0786,6543.631337511287
690219,6703.786951686218,6469.631,6474.924928468247
690274,7005.728795705795,6727.493,6581.312849932376
690288,9882.625267280962,9871.004,9921.314356411298
690289,8301.481364575271,8148.5034,8292.505637244216
690292,3995.504189545178,3931.3894,3899.5783036836056
690295,4355.317178125665,4289.9316,4310.728937799449
690302,6.681296616261433,0.84023345,-0.19592724001631723
690308,9723.96384641879,9770.105,9755.162546668987
690310,13834.786100079438,15116.125,13947.393068345118
690314,6287.938312651313,6389.645,6457.775697022173
690315,6.681296616261433,0.84023345,-0.19592724001631723
690328,6.681296616261433,0.84023345,-0.19592724001631723
690332,6.681296616261433,0.84023345,-0.19592724001631723
690348,6651.053269914916,6911.8975,6875.699855243384
690367,11466.747567604021,11345.85,11342.387161663648
690371,10350.602404953219,10523.172,10556.51718803437
690378,9971.604732998529,10096.291,9913.529187277476
690380,8992.712437390343,9029.264,9206.568351658976
690403,4677.840576799317,4782.711,4735.501252175519
690418,5437.730824081138,5310.094,5229.91261091945
690425,6804.18602251195,6823.0767,6767.09067631869
690430,11316.622113704998,11656.81,11449.429447180884
690432,7804.29399952674,7898.994,7903.8799212151425
690439,6.681296616261433,0.84023345,-0.19592724001631723
690452,4333.862348481058,4377.1343,4432.076471824594
690459,9730.820288866951,9769.994,9736.192234079528
690471,4646.867761527308,4654.381,4648.305478743245
690488,11037.427701587798,10944.419,10726.750339702805
690514,4754.398575405775,4643.176,4674.297448871229
690523,5042.6087856369595,5110.3594,5083.24444166393
690575,7794.1639392786055,7802.678,7947.794034222252
690580,7404.0327704092115,7349.066,7299.01151220234
690582,7037.091538488699,6990.957,6906.02960663325
690584,5437.730824081138,5387.056,5366.023674981724
690589,6548.8421476733765,6463.6304,6420.425055852554
690590,6.681296616261433,0.84023345,-0.19592724001631723
690591,6.681296616261433,0.84023345,-0.19592724001631723
690657,4773.685700317105,4789.6772,4795.521091800678
690662,8054.371570474865,7997.5137,7978.31121686211
690675,12035.674109865688,12034.314,12299.29446032795
690694,4070.88371904987,4019.3098,4000.2155134468912
690696,4728.448630955396,4782.711,4776.2091674202575
690701,7390.479213280334,7394.503,7531.733557831727
690714,8042.718749685498,8129.439,8113.947921243456
690722,9185.322615608688,9358.355,9412.250449103009
690726,30.722329932747176,2.5398803,-4.804162602826182
690729,4502.468009528591,4590.591,4590.152102311693
690733,3861.7649533615804,3821.1326,3787.5112641768264
690741,8801.879272249136,8667.906,8700.088624829536
690749,5042.6087856369595,5110.3594,5082.4720173967
690761,6144.587741189143,6200.4844,6255.885479045939
690793,8216.313636829032,8148.5034,8147.993497230758
690796,10498.350213461832,10316.258,10581.887159055173
690801,4426.221121197244,4416.2915,4358.076810735132
690803,6157.779809955404,6070.8433,6086.62258711879
690830,5569.7263646553565,5406.065,5391.325377603074
690840,6.681296616261433,0.84023345,-0.19592724001631723
690843,10076.633243972601,10111.527,9863.620413616572
690845,6762.542197724909,6819.892,6928.753685856952
690849,5646.942617607196,5444.728,5460.761915396488
690859,3239.706428581027,3359.153,3359.7610921848336
690872,6.681296616261433,0.84023345,-0.19592724001631723
690876,4871.646298167216,4899.49,4900.15780241434
690893,4854.797646231506,4960.1543,4958.937059441464
690896,4990.463556554539,5108.0767,5144.9001130097495
690903,7502.141730934609,7536.6025,7592.220802941483
690921,4135.64906858885,4114.385,4100.666979772418
690933,4519.930389090053,4514.9443,4559.495985632916
690936,6305.400692212775,6467.29,6520.729397909969
690939,6533.191819527723,6381.302,6353.975043076742
690945,11622.992930185996,11656.81,11920.987162754704
690992,6148.2454700369535,6126.389,6099.871267483639
691005,6925.357257496798,7007.648,6956.220646233605
691011,4056.821996700585,4118.794,4138.93307231777
691012,8356.6677750065,8465.028,8596.860235667147
691045,7329.540903392291,7097.5176,7074.763421019576
691050,2595.3642512398796,2507.2903,2437.900536361401
691061,-48.104741955518556,-0.104737625,3.419696869762447
691067,4595.57372712897,4755.9844,4708.95763541145
691069,3773.6969127918483,3923.8403,4000.36350897171
691071,6703.786951686218,6469.631,6436.86938754591
691072,10389.322784104474,10704.506,10509.560726490754
691090,5493.755310501204,5516.7905,5568.785163735403
691099,7938.15505746873,7701.966,7655.065375012195
691110,5304.12447021285,5318.3823,5340.760870619391
691115,8919.346058183342,8895.917,8879.159198790638
691125,3063.0856214972723,3216.2075,3152.2971931643383
691127,5919.618313756667,5858.6226,5850.161975885089
691143,4646.867761527308,4654.381,4648.305478743245
691155,5293.331072082421,5260.675,5301.393831295515
691184,7298.20159497355,7214.2236,7175.595104831778
691189,9171.554232658942,8978.333,9254.085415493126
691212,6.681296616261433,0.84023345,-0.19592724001631723
691251,7019.521712787931,7166.423,7200.0688912272235
691253,6.681296616261433,0.84023345,-0.19592724001631723
691259,6.681296616261433,0.84023345,-0.19592724001631723
691266,5613.443840140164,5422.4434,5448.824120667804
691305,7804.002746099028,7802.678,7900.380704803924
691327,-48.104741955518556,-0.104737625,3.419696869762447
691332,-48.104741955518556,-0.104737625,3.419696869762447
691333,6.681296616261433,0.84023345,-0.19592724001631723
691348,8384.528418558533,8389.338,8483.902864558973
691371,10109.817960821641,10127.868,10095.24487128546
691384,6050.451330150359,6014.267,5921.119847983965
691386,6495.815403428346,6422.29,6657.054716961813
691390,6157.779809955404,6153.108,6159.1172728253205
691400,4160.967429013754,4146.569,4133.569546393408
691416,6474.129345559648,6479.6724,6490.224083620125
691420,10076.633243972601,10271.427,10436.368972489947
691425,8717.171979361381,8800.595,8914.31468421175
691450,4854.797646231506,4996.052,5000.509631499999
691489,7607.972906370271,7635.915,7660.28146434317
691501,5188.627427471087,5219.331,5150.985929919752
691502,5913.30756308353,6067.4355,6126.382386234149
691528,6548.8421476733765,6463.6304,6420.425055852554
691529,6157.4597180775445,6247.316,6233.526455996171
691533,14749.289748562072,13457.018,15240.264107884725
691535,5856.549201997751,5794.2485,5805.7965109729685
691539,6235.942175847171,6398.6885,6509.253660164187
691550,5293.331072082421,5147.504,5176.008157643892
691558,4990.463556554539,4996.052,5051.672812041481
691562,6804.18602251195,6911.4053,6800.913972590367
691588,6.681296616261433,0.84023345,-0.19592724001631723
691597,4070.88371904987,4019.3098,4000.2155134468912
691599,9502.007021328882,9560.518,9712.390615611319
691619,8064.138738449797,7973.8496,7971.444463252792
691620,8513.188099334657,8568.373,8632.9573329566
691624,3782.9378814733154,3833.3848,3857.1577708841583
691641,4355.317178125665,4289.9316,4310.728937799449
